Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 19/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_195.jpg: 384x640 (no detections), 56.8ms
image 20/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_20.jpg: 384x640 (no detections), 56.6ms
image 21/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_200.jpg: 384x640 1 person, 56.7ms
image 22/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_205.jpg: 384x640 2 persons, 57.0ms
image 23/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_25.jpg: 384x640 1 person, 56.6ms
image 24/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_35.jpg: 384x640 1 person, 56.6ms
image 25/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_40.jpg: 384x640 1 person, 56.7ms
image 26/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_50.jpg: 384x640 1 person, 56.9ms
image 27/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_55.jpg: 384x640 2 persons, 56.6ms
image 28/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_60.jpg: 384x640 2 persons, 56.9ms
image 29/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_65.jpg: 384x640 2 persons, 56.6ms
image 30/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_70.jpg: 384x640 2 persons, 56.5ms
image 31/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_75.jpg: 384x640 2 persons, 56.8ms
image 32/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_80.jpg: 384x640 2 persons, 56.7ms
image 33/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_85.jpg: 384x640 2 persons, 56.7ms
image 34/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_90.jpg: 384x640 2 persons, 56.9ms
image 35/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_95.jpg: 384x640 2 persons, 56.6ms
image 36/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_0.jpg: 384x640 2 persons, 56.6ms
image 37/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_10.jpg: 384x640 2 persons, 56.9ms
image 38/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_100.jpg: 384x640 1 person, 56.6ms
image 39/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_105.jpg: 384x640 1 person, 56.7ms
image 40/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_110.jpg: 384x640 1 person, 57.1ms
image 41/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_120.jpg: 384x640 1 person, 56.7ms
image 42/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_125.jpg: 384x640 1 person, 57.1ms
image 43/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_130.jpg: 384x640 1 person, 56.8ms
image 44/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_135.jpg: 384x640 1 person, 56.7ms
image 45/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_140.jpg: 384x640 1 person, 56.7ms
image 46/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_145.jpg: 384x640 1 person, 56.9ms
image 47/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_150.jpg: 384x640 1 person, 56.8ms
image 48/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_155.jpg: 384x640 1 person, 56.7ms
image 49/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_160.jpg: 384x640 1 person, 56.9ms
image 50/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_165.jpg: 384x640 1 person, 56.9ms
image 51/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_170.jpg: 384x640 1 person, 56.6ms
image 52/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_175.jpg: 384x640 1 person, 56.9ms
image 53/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_180.jpg: 384x640 1 person, 56.8ms
image 54/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_185.jpg: 384x640 1 person, 56.7ms
image 55/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_195.jpg: 384x640 2 persons, 56.9ms
image 56/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_20.jpg: 384x640 2 persons, 56.9ms
image 57/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_200.jpg: 384x640 1 person, 56.6ms
image 58/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_205.jpg: 384x640 1 person, 56.9ms
image 59/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_210.jpg: 384x640 1 person, 56.7ms
image 60/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_220.jpg: 384x640 1 person, 56.6ms
image 61/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_225.jpg: 384x640 1 person, 56.7ms
image 62/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_230.jpg: 384x640 1 person, 57.2ms
image 63/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_235.jpg: 384x640 1 person, 56.9ms
image 64/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_245.jpg: 384x640 1 person, 56.7ms
image 65/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_25.jpg: 384x640 3 persons, 56.8ms
image 66/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_250.jpg: 384x640 1 person, 56.8ms
image 67/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_255.jpg: 384x640 1 person, 56.8ms
image 68/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_260.jpg: 384x640 1 person, 57.0ms
image 69/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_265.jpg: 384x640 1 person, 57.0ms
image 70/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_30.jpg: 384x640 4 persons, 56.6ms
image 71/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_35.jpg: 384x640 3 persons, 57.2ms
image 72/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_40.jpg: 384x640 2 persons, 56.9ms
image 73/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_45.jpg: 384x640 2 persons, 56.9ms
image 74/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_5.jpg: 384x640 2 persons, 56.8ms
image 75/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_55.jpg: 384x640 2 persons, 56.9ms
image 76/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_60.jpg: 384x640 3 persons, 56.8ms
image 77/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_65.jpg: 384x640 2 persons, 56.8ms
image 78/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_70.jpg: 384x640 1 person, 56.9ms
image 79/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_75.jpg: 384x640 1 person, 56.7ms
image 80/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_85.jpg: 384x640 1 person, 56.8ms
image 81/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_95.jpg: 384x640 1 person, 56.6ms
image 82/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_0.jpg: 384x640 4 persons, 56.8ms
image 83/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_10.jpg: 384x640 4 persons, 56.9ms
image 84/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_100.jpg: 384x640 2 persons, 56.8ms
image 85/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_105.jpg: 384x640 2 persons, 56.7ms
image 86/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_110.jpg: 384x640 5 persons, 56.7ms
image 87/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_115.jpg: 384x640 3 persons, 56.8ms
image 88/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_120.jpg: 384x640 2 persons, 56.9ms
image 89/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_125.jpg: 384x640 3 persons, 56.7ms
image 90/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_130.jpg: 384x640 3 persons, 56.7ms
image 91/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_135.jpg: 384x640 3 persons, 56.9ms
image 92/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_140.jpg: 384x640 5 persons, 57.0ms
image 93/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_145.jpg: 384x640 3 persons, 56.7ms
image 94/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_15.jpg: 384x640 6 persons, 57.0ms
image 95/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_150.jpg: 384x640 4 persons, 56.7ms
image 96/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_155.jpg: 384x640 3 persons, 56.6ms
image 97/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_160.jpg: 384x640 3 persons, 56.9ms
image 98/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_165.jpg: 384x640 2 persons, 56.6ms
image 99/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_170.jpg: 384x640 2 persons, 56.7ms
image 100/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_175.jpg: 384x640 2 persons, 57.1ms
image 101/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_180.jpg: 384x640 3 persons, 56.7ms
image 102/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_185.jpg: 384x640 3 persons, 56.8ms
image 103/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_190.jpg: 384x640 1 person, 57.0ms
image 104/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_195.jpg: 384x640 3 persons, 56.7ms
image 105/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_20.jpg: 384x640 3 persons, 56.7ms
image 106/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_200.jpg: 384x640 3 persons, 56.8ms
image 107/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_205.jpg: 384x640 3 persons, 56.7ms
image 108/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_210.jpg: 384x640 3 persons, 57.0ms
image 109/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_215.jpg: 384x640 2 persons, 56.8ms
image 110/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_220.jpg: 384x640 3 persons, 56.6ms
image 111/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_225.jpg: 384x640 2 persons, 57.0ms
image 112/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_230.jpg: 384x640 3 persons, 56.8ms
image 113/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_235.jpg: 384x640 3 persons, 56.7ms
image 114/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_240.jpg: 384x640 5 persons, 56.7ms
image 115/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_245.jpg: 384x640 4 persons, 56.5ms
image 116/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_25.jpg: 384x640 2 persons, 56.6ms
image 117/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_250.jpg: 384x640 4 persons, 56.7ms
image 118/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_255.jpg: 384x640 4 persons, 56.9ms
image 119/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_260.jpg: 384x640 6 persons, 56.7ms
image 120/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_265.jpg: 384x640 4 persons, 56.9ms
image 121/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_270.jpg: 384x640 4 persons, 56.7ms
image 122/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_275.jpg: 384x640 3 persons, 57.0ms
image 123/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_280.jpg: 384x640 3 persons, 56.8ms
image 124/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_285.jpg: 384x640 3 persons, 56.7ms
image 125/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_290.jpg: 384x640 3 persons, 56.6ms
image 126/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_295.jpg: 384x640 3 persons, 57.0ms
image 127/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_30.jpg: 384x640 3 persons, 56.6ms
image 128/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_35.jpg: 384x640 3 persons, 56.7ms
image 129/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_40.jpg: 384x640 4 persons, 56.6ms
image 130/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_45.jpg: 384x640 4 persons, 56.7ms
image 131/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_5.jpg: 384x640 4 persons, 56.7ms
image 132/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_50.jpg: 384x640 2 persons, 56.7ms
image 133/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_55.jpg: 384x640 6 persons, 56.8ms
image 134/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_60.jpg: 384x640 4 persons, 56.7ms
image 135/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_65.jpg: 384x640 3 persons, 56.6ms
image 136/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_70.jpg: 384x640 4 persons, 56.8ms
image 137/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_75.jpg: 384x640 3 persons, 59.2ms
image 138/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_80.jpg: 384x640 6 persons, 56.6ms
image 139/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_85.jpg: 384x640 7 persons, 56.8ms
image 140/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_90.jpg: 384x640 6 persons, 56.7ms
image 141/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_95.jpg: 384x640 3 persons, 56.8ms
image 142/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_10.jpg: 384x640 1 person, 56.8ms
image 143/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_100.jpg: 384x640 1 person, 56.7ms
image 144/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_105.jpg: 384x640 1 person, 56.7ms
image 145/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_110.jpg: 384x640 1 person, 57.0ms
image 146/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_115.jpg: 384x640 1 person, 56.7ms
image 147/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_120.jpg: 384x640 1 person, 56.8ms
image 148/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_125.jpg: 384x640 1 person, 56.7ms
image 149/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_130.jpg: 384x640 1 person, 56.4ms
image 150/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_135.jpg: 384x640 1 person, 57.0ms
image 151/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_140.jpg: 384x640 1 person, 56.7ms
image 152/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_145.jpg: 384x640 1 person, 56.6ms
image 153/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_15.jpg: 384x640 2 persons, 56.7ms
image 154/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_155.jpg: 384x640 1 person, 56.6ms
image 155/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_160.jpg: 384x640 1 person, 56.6ms
image 156/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_165.jpg: 384x640 1 person, 56.6ms
image 157/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_170.jpg: 384x640 1 person, 56.8ms
image 158/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_175.jpg: 384x640 1 person, 56.8ms
image 159/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_185.jpg: 384x640 1 person, 56.9ms
image 160/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_190.jpg: 384x640 1 person, 56.6ms
image 161/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_195.jpg: 384x640 1 person, 56.8ms
image 162/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_20.jpg: 384x640 1 person, 56.8ms
image 163/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_30.jpg: 384x640 1 person, 56.7ms
image 164/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_35.jpg: 384x640 1 person, 56.8ms
image 165/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_40.jpg: 384x640 1 person, 56.8ms
image 166/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_45.jpg: 384x640 1 person, 56.7ms
image 167/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_5.jpg: 384x640 (no detections), 56.8ms
image 168/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_55.jpg: 384x640 1 person, 56.8ms
image 169/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_60.jpg: 384x640 1 person, 56.7ms
image 170/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_65.jpg: 384x640 1 person, 56.9ms
image 171/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_70.jpg: 384x640 1 person, 56.9ms
image 172/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_75.jpg: 384x640 1 person, 57.0ms
image 173/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_85.jpg: 384x640 1 person, 57.7ms
image 174/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_90.jpg: 384x640 1 person, 56.7ms
image 175/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_95.jpg: 384x640 1 person, 56.8ms
image 176/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_0.jpg: 384x640 (no detections), 56.6ms
image 177/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_10.jpg: 384x640 1 person, 56.7ms
image 178/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_100.jpg: 384x640 1 person, 57.0ms
image 179/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_105.jpg: 384x640 1 person, 56.9ms
image 180/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_110.jpg: 384x640 1 person, 56.6ms
image 181/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_115.jpg: 384x640 1 person, 56.7ms
image 182/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_120.jpg: 384x640 1 person, 56.9ms
image 183/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_125.jpg: 384x640 1 person, 56.8ms
image 184/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_130.jpg: 384x640 1 person, 56.8ms
image 185/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_140.jpg: 384x640 2 persons, 56.7ms
image 186/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_145.jpg: 384x640 1 person, 56.8ms
image 187/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_15.jpg: 384x640 1 person, 56.9ms
image 188/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_150.jpg: 384x640 2 persons, 56.8ms
image 189/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_155.jpg: 384x640 2 persons, 56.6ms
image 190/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_160.jpg: 384x640 2 persons, 56.9ms
image 191/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_165.jpg: 384x640 2 persons, 56.9ms
image 192/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_170.jpg: 384x640 2 persons, 56.6ms
image 193/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_175.jpg: 384x640 2 persons, 56.8ms
image 194/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_180.jpg: 384x640 2 persons, 56.7ms
image 195/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_185.jpg: 384x640 2 persons, 56.6ms
image 196/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_190.jpg: 384x640 1 person, 56.9ms
image 197/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_195.jpg: 384x640 1 person, 56.8ms
image 198/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_20.jpg: 384x640 1 person, 57.3ms
image 199/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_200.jpg: 384x640 1 person, 57.0ms
image 200/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_205.jpg: 384x640 1 person, 57.2ms
image 201/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_215.jpg: 384x640 2 persons, 56.8ms
