WARNING ⚠️ Unable to automatically guess model task, assuming 'task=detect'. Explicitly define task for your model, i.e. 'task=detect', 'segment', 'classify','pose' or 'obb'.
Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 67/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_255.jpg: 640x640 1 person, 55.8ms
image 68/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_260.jpg: 640x640 1 person, 55.6ms
image 69/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_265.jpg: 640x640 1 person, 55.6ms
image 70/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_30.jpg: 640x640 4 persons, 56.0ms
image 71/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_35.jpg: 640x640 3 persons, 57.4ms
image 72/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_40.jpg: 640x640 2 persons, 55.8ms
image 73/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_45.jpg: 640x640 2 persons, 55.7ms
image 74/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_5.jpg: 640x640 2 persons, 55.6ms
image 75/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_55.jpg: 640x640 2 persons, 55.6ms
image 76/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_60.jpg: 640x640 3 persons, 56.3ms
image 77/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_65.jpg: 640x640 2 persons, 55.7ms
image 78/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_70.jpg: 640x640 1 person, 55.8ms
image 79/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_75.jpg: 640x640 1 person, 55.6ms
image 80/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_85.jpg: 640x640 1 person, 55.5ms
image 81/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_95.jpg: 640x640 1 person, 55.8ms
image 82/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_0.jpg: 640x640 4 persons, 55.7ms
image 83/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_10.jpg: 640x640 4 persons, 55.6ms
image 84/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_100.jpg: 640x640 3 persons, 55.8ms
image 85/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_105.jpg: 640x640 2 persons, 55.5ms
image 86/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_110.jpg: 640x640 5 persons, 55.8ms
image 87/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_115.jpg: 640x640 3 persons, 55.5ms
image 88/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_120.jpg: 640x640 2 persons, 55.7ms
image 89/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_125.jpg: 640x640 3 persons, 55.9ms
image 90/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_130.jpg: 640x640 3 persons, 55.6ms
image 91/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_135.jpg: 640x640 3 persons, 55.6ms
image 92/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_140.jpg: 640x640 5 persons, 55.7ms
image 93/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_145.jpg: 640x640 3 persons, 56.0ms
image 94/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_15.jpg: 640x640 6 persons, 55.8ms
image 95/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_150.jpg: 640x640 4 persons, 55.8ms
image 96/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_155.jpg: 640x640 3 persons, 55.5ms
image 97/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_160.jpg: 640x640 3 persons, 56.4ms
image 98/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_165.jpg: 640x640 2 persons, 55.7ms
image 99/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_170.jpg: 640x640 2 persons, 56.2ms
image 100/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_175.jpg: 640x640 2 persons, 55.8ms
image 101/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_180.jpg: 640x640 3 persons, 55.6ms
image 102/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_185.jpg: 640x640 4 persons, 55.7ms
image 103/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_190.jpg: 640x640 1 person, 55.9ms
image 104/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_195.jpg: 640x640 3 persons, 55.6ms
image 105/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_20.jpg: 640x640 3 persons, 55.8ms
image 106/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_200.jpg: 640x640 3 persons, 55.8ms
image 107/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_205.jpg: 640x640 3 persons, 55.8ms
image 108/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_210.jpg: 640x640 3 persons, 55.6ms
image 109/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_215.jpg: 640x640 2 persons, 56.1ms
image 110/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_220.jpg: 640x640 3 persons, 55.8ms
image 111/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_225.jpg: 640x640 4 persons, 55.8ms
image 112/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_230.jpg: 640x640 3 persons, 55.7ms
image 113/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_235.jpg: 640x640 3 persons, 55.5ms
image 114/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_240.jpg: 640x640 5 persons, 55.9ms
image 115/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_245.jpg: 640x640 5 persons, 55.7ms
image 116/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_25.jpg: 640x640 2 persons, 55.7ms
image 117/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_250.jpg: 640x640 4 persons, 55.6ms
image 118/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_255.jpg: 640x640 4 persons, 55.6ms
image 119/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_260.jpg: 640x640 6 persons, 55.7ms
image 120/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_265.jpg: 640x640 4 persons, 55.6ms
image 121/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_270.jpg: 640x640 4 persons, 55.6ms
image 122/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_275.jpg: 640x640 3 persons, 55.9ms
image 123/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_280.jpg: 640x640 3 persons, 55.7ms
image 124/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_285.jpg: 640x640 2 persons, 55.7ms
image 125/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_290.jpg: 640x640 4 persons, 55.7ms
image 126/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_295.jpg: 640x640 3 persons, 55.9ms
image 127/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_30.jpg: 640x640 4 persons, 55.5ms
image 128/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_35.jpg: 640x640 3 persons, 55.7ms
image 129/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_40.jpg: 640x640 4 persons, 55.5ms
image 130/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_45.jpg: 640x640 4 persons, 55.8ms
image 131/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_5.jpg: 640x640 4 persons, 55.7ms
image 132/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_50.jpg: 640x640 2 persons, 55.7ms
image 133/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_55.jpg: 640x640 6 persons, 55.7ms
image 134/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_60.jpg: 640x640 4 persons, 55.7ms
image 135/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_65.jpg: 640x640 3 persons, 55.6ms
image 136/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_70.jpg: 640x640 5 persons, 55.7ms
image 137/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_75.jpg: 640x640 3 persons, 55.6ms
image 138/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_80.jpg: 640x640 6 persons, 55.7ms
image 139/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_85.jpg: 640x640 7 persons, 55.7ms
image 140/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_90.jpg: 640x640 6 persons, 55.7ms
image 141/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0031_frame_95.jpg: 640x640 3 persons, 55.7ms
image 142/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_10.jpg: 640x640 1 person, 55.7ms
image 143/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_100.jpg: 640x640 1 person, 55.6ms
image 144/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_105.jpg: 640x640 2 persons, 55.7ms
image 145/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_110.jpg: 640x640 1 person, 55.9ms
image 146/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_115.jpg: 640x640 2 persons, 55.5ms
image 147/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_120.jpg: 640x640 1 person, 55.8ms
image 148/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_125.jpg: 640x640 1 person, 55.7ms
image 149/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_130.jpg: 640x640 1 person, 55.7ms
image 150/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_135.jpg: 640x640 1 person, 55.9ms
image 151/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_140.jpg: 640x640 1 person, 55.6ms
image 152/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_145.jpg: 640x640 1 person, 55.8ms
image 153/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_15.jpg: 640x640 2 persons, 55.6ms
image 154/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_155.jpg: 640x640 1 person, 55.7ms
image 155/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_160.jpg: 640x640 1 person, 55.8ms
image 156/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_165.jpg: 640x640 2 persons, 55.7ms
image 157/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_170.jpg: 640x640 1 person, 55.7ms
image 158/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_175.jpg: 640x640 1 person, 55.9ms
image 159/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_185.jpg: 640x640 1 person, 55.7ms
image 160/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_190.jpg: 640x640 1 person, 55.8ms
image 161/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_195.jpg: 640x640 1 person, 55.8ms
image 162/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_20.jpg: 640x640 1 person, 55.7ms
image 163/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_30.jpg: 640x640 1 person, 55.8ms
image 164/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_35.jpg: 640x640 1 person, 55.6ms
image 165/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_40.jpg: 640x640 1 person, 55.6ms
image 166/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_45.jpg: 640x640 1 person, 56.0ms
image 167/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_5.jpg: 640x640 (no detections), 55.8ms
image 168/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_55.jpg: 640x640 1 person, 55.5ms
image 169/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_60.jpg: 640x640 1 person, 55.7ms
image 170/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_65.jpg: 640x640 1 person, 55.7ms
image 171/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_70.jpg: 640x640 1 person, 55.7ms
image 172/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_75.jpg: 640x640 1 person, 55.6ms
image 173/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_85.jpg: 640x640 1 person, 55.8ms
image 174/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_90.jpg: 640x640 1 person, 55.8ms
image 175/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0046_frame_95.jpg: 640x640 1 person, 55.7ms
image 176/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_0.jpg: 640x640 (no detections), 55.7ms
image 177/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_10.jpg: 640x640 1 person, 55.8ms
image 178/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_100.jpg: 640x640 1 person, 55.7ms
image 179/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_105.jpg: 640x640 1 person, 55.6ms
image 180/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_110.jpg: 640x640 1 person, 55.8ms
image 181/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_115.jpg: 640x640 1 person, 55.8ms
image 182/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_120.jpg: 640x640 1 person, 55.9ms
image 183/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_125.jpg: 640x640 1 person, 55.6ms
image 184/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_130.jpg: 640x640 1 person, 55.7ms
image 185/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_140.jpg: 640x640 2 persons, 55.7ms
image 186/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_145.jpg: 640x640 1 person, 55.7ms
image 187/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_15.jpg: 640x640 1 person, 55.8ms
image 188/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_150.jpg: 640x640 2 persons, 55.8ms
image 189/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_155.jpg: 640x640 2 persons, 55.6ms
image 190/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_160.jpg: 640x640 2 persons, 55.8ms
image 191/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_165.jpg: 640x640 2 persons, 55.7ms
image 192/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_170.jpg: 640x640 2 persons, 55.6ms
image 193/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_175.jpg: 640x640 2 persons, 55.7ms
image 194/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_180.jpg: 640x640 2 persons, 55.5ms
image 195/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_185.jpg: 640x640 2 persons, 55.6ms
image 196/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_190.jpg: 640x640 1 person, 55.8ms
image 197/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_195.jpg: 640x640 1 person, 55.5ms
image 198/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_20.jpg: 640x640 1 person, 55.8ms
image 199/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0052_frame_200.jpg: 640x640 1 person, 55.7ms
